# country	title	reason — see tools.HardClusters. Grown by scripts/hard-clusters.sh; never hand-pruned.
uk	The Hunger Games	finding
pl	Lalka	finding
pl	Opętanie	finding
pl	Caravaggio. Arcydzieła niepokornego geniusza	finding
pl	Zawieście czerwone latarnie	finding
uk	RBO Cinema Season 2026-27: Tosca	finding
uk	Pat Garrett & Billy the Kid	finding
uk	Wallace & Gromit: The Curse of the Were-Rabbit	finding
us	It	finding
us	RBO Cinema Season 2026-27: Tosca	finding
us	The Hunger Games	finding
de	B-Movie: Lust & Sound in West-Berlin 1979-1989	finding
pl	Ghost in the Shell	finding
pl	Uwierz w ducha	finding
pl	Obcy	finding
pl	Ktoś całkiem obcy	finding
pl	Twoje imię	finding
pl	Vincent. Legenda oceanu	finding
pl	NIESAMOWITE PRZYGODY SKARPETEK	franchise
pl	Filmowy Klub Seniora - Lalka	decorated
pl	DZIEŃ DZIECKA KSIEDZA JANA KACZKOWSKIEGO	programme
pl	NIEBO NAD NORMANDIĄ	year-split
pl	TEDI I MAGICZNA LAMPA	same-title-different-film
pl	100 DNI : MISJA ZEUS	wide
uk	Practical Magic	franchise
uk	GIANT - The Play	decorated
uk	Shaun The Sheep: The Beast Of Mossy Bottom	same-title-different-film
uk	Pressure	wide
uk	Toy Story	franchise
de	Resident Evil	franchise
de	Das gewisse Etwas	same-title-different-film
de	Bibi Blocksberg - Die total verhexte Zeitreise	wide
de	Der Teufel trägt Prada	franchise
de	Emil und die Detektive	same-title-different-film
us	Practical Magic	franchise
us	A Beautiful Mind	decorated
us	It's a Wonderful Life	programme
us	Practical Magic 2	wide
us	Dune: Part Three	franchise
us	Cars	decorated
us	TERROR TUESDAY: CEMETERY MAN - 4K RESTORATION	programme
es	La invitación	same-title-different-film
es	La Bola Negra	wide
es	Su propio infierno	same-title-different-film
es	Prácticamente magia 2	wide
es	Tadeo Jones y la lámpara maravillosa	wide
es	Resident Evil	wide
es	El ser querido	wide
pl	avengerskoniecgryrerelease	finding
pl	Avengers: Koniec Gry (re-release)	finding
de	Blood & Sinners	finding
pl	Robin Hood: Koniec legendy	finding
pl	Głos Hind Rajab	finding
us	It (1990)	finding
